50.868756,-0.094644967,0.0123467,14,56,30,20
50.8687561,-0.094644917,0.0241789,14,56,30,40
50.8687561,-0.094644883,0.0159478,14,56,30,60
50.8687561,-0.094644817,0.00565889,14,56,30,80
50.8687562,-0.094644750,0.0174911,14,56,31,0
50.8687562,-0.094644750,0.00514444,14,56,31,20
50.8687562,-0.094644700,0.00771667,14,56,31,40
50.8687562,-0.094644700,0.0108033,14,56,31,60
50.8687562,-0.094644683,0.00565889,14,56,31,80
50.8687562,-0.094644650,0.00926,14,56,32,0
50.8687562,-0.094644650,0.00360111,14,56,32,20
50.8687563,-0.094644583,0.01852,14,56,32,40
50.8687563,-0.094644600,0.0102889,14,56,32,60
50.8687563,-0.094644583,0.00926,14,56,32,80
50.8687563,-0.094644567,0.00823111,14,56,33,0
50.8687564,-0.094644517,0.0133756,14,56,33,20
50.8687563,-0.094644567,0.02315,14,56,33,40
50.8687563,-0.094644550,0.00926,14,56,33,60
50.8687563,-0.094644533,0.00874556,14,56,33,80
50.8687563,-0.094644533,0.00308667,14,56,34,0
50.8687563,-0.094644550,0.0118322,14,56,34,20
50.8687563,-0.094644517,0.00977444,14,56,34,40
50.8687563,-0.094644550,0.0308667,14,56,34,60
50.8687565,-0.094644483,0.0205778,14,56,34,80
50.8687565,-0.094644533,0.00926,14,56,35,0
50.8687565,-0.094644400,0.02778,14,56,35,20
50.8687565,-0.094644417,0.0144044,14,56,35,40
50.8687566,-0.094644433,0.00514444,14,56,35,60
50.8687567,-0.094644367,0.0133756,14,56,35,80
50.8687567,-0.094644400,0.0493867,14,56,36,0
50.8687567,-0.094644283,0.0468144,14,56,36,20
50.8687568,-0.094644083,0.0298378,14,56,36,40
50.8687568,-0.094644017,0.0133756,14,56,36,60
50.8687568,-0.094644133,0.0560744,14,56,36,80
50.8687569,-0.094644117,0.0221211,14,56,37,0
50.8687572,-0.094644417,0.0859122,14,56,38,80
50.8687563,-0.094645300,0.03241,14,56,39,0
50.8687557,-0.094645767,0.0226356,14,56,39,20
50.8687553,-0.094646217,0.0200633,14,56,39,40
50.8687548,-0.094646733,0.0149189,14,56,39,60
50.868754,-0.094647400,0.0144044,14,56,39,80
50.8687532,-0.094648100,0.0169767,14,56,40,0
50.8687525,-0.094648767,0.00308667,14,56,40,20
50.8687519,-0.094649500,0.00668778,14,56,40,40
50.8687513,-0.094650767,0.0102889,14,56,40,60
50.8687513,-0.094652100,0.0252078,14,56,40,80
50.8687517,-0.094652917,0.0169767,14,56,41,0
50.8687517,-0.094652883,0.0190344,14,56,41,20
50.8687518,-0.094652750,0.0149189,14,56,41,40
50.8687519,-0.094652833,0.02315,14,56,41,60
50.868752,-0.094652583,0.0169767,14,56,41,80
50.868752,-0.094652633,0.0360111,14,56,42,0
50.8687515,-0.094651517,0.0195489,14,56,43,60
50.8687514,-0.094651550,0.03241,14,56,43,80
50.8687516,-0.094651450,0.0406411,14,56,44,0
50.8687515,-0.094651567,0.00565889,14,56,44,40
50.8687516,-0.094651683,0.0190344,14,56,44,60
50.8687517,-0.094651550,0.0396122,14,56,44,80
50.8687517,-0.094651700,0.0221211,14,56,45,0
50.8687518,-0.094651300,0.0468144,14,56,45,20
50.8687517,-0.094651433,0.0262367,14,56,45,40
50.8687519,-0.094651500,0.0673922,14,56,45,60
50.8687518,-0.094651567,0.0128611,14,56,45,80
50.8687517,-0.094651500,0.0216067,14,56,46,0
50.8687521,-0.094651300,0.01389,14,56,46,20
50.8687524,-0.094650983,0.0154333,14,56,46,40
50.8687526,-0.094650767,0.00257222,14,56,46,60
50.8687529,-0.094650533,0.0180056,14,56,46,80
50.868753,-0.094650450,0.00411556,14,56,47,0
50.8687533,-0.094650267,0.0123467,14,56,47,20
50.8687535,-0.094650167,0.00823111,14,56,47,40
50.8687538,-0.094649950,0.00205778,14,56,47,60
50.868754,-0.094649767,0.00874556,14,56,47,80
50.8687542,-0.094649767,0.00257222,14,56,48,0
50.8687544,-0.094649617,0.00308667,14,56,48,20
50.8687546,-0.094649417,0.00257222,14,56,48,40
50.868755,-0.094649150,0.0144044,14,56,48,60
50.8687551,-0.094648950,0.0180056,14,56,48,80
50.8687551,-0.094648900,0.0164622,14,56,49,0
50.8687551,-0.094648967,0.0108033,14,56,49,20
50.8687551,-0.094648900,0.0241789,14,56,49,40
50.8687551,-0.094648950,0.0113178,14,56,49,60
50.8687552,-0.094648950,0.00720222,14,56,49,80
50.8687551,-0.094648933,0.00771667,14,56,50,0
50.8687552,-0.094648883,0.00720222,14,56,50,20
50.8687553,-0.094648883,0.0216067,14,56,50,40
50.8687553,-0.094648950,0.01852,14,56,50,60
50.8687552,-0.094649133,0.0339533,14,56,50,80
50.8687553,-0.094648950,0.01389,14,56,51,0
50.8687552,-0.094648967,0.0216067,14,56,51,20
50.8687553,-0.094649000,0.00154333,14,56,51,40
50.8687553,-0.094649033,0.0195489,14,56,51,60
50.8687557,-0.094649117,0.120894,14,56,51,80
50.8687563,-0.094648900,0.139414,14,56,52,0
50.868757,-0.094648517,0.181599,14,56,52,20
50.8687579,-0.094648567,0.330273,14,56,52,40
50.8687586,-0.094648667,0.309181,14,56,52,60
50.8687592,-0.094648750,0.33336,14,56,52,80
50.8687596,-0.094648933,0.275742,14,56,53,0
50.8687599,-0.094649400,0.271627,14,56,53,20
50.8687603,-0.094649733,0.30095,14,56,53,40
50.8687614,-0.094650300,0.52319,14,56,53,60
50.868762,-0.094650900,0.475861,14,56,53,80
50.8687626,-0.094651100,0.435734,14,56,54,0
50.8687635,-0.094651867,0.571033,14,56,54,20
50.8687639,-0.094652633,0.435734,14,56,54,40
50.8687647,-0.094652733,0.492323,14,56,54,60
50.8687654,-0.094654250,0.580808,14,56,54,80
50.8687662,-0.094655950,0.672893,14,56,55,0
50.8687672,-0.094656650,0.654888,14,56,55,20
50.8687686,-0.094658017,0.831857,14,56,55,40
50.8687703,-0.094658117,0.887931,14,56,55,60
50.8687718,-0.094659917,1.01551,14,56,55,80
50.8687732,-0.094661133,0.935774,14,56,56,0
50.8687745,-0.094663867,1.06284,14,56,56,20
50.8687756,-0.094666083,0.983103,14,56,56,40
50.8687763,-0.094668817,0.960982,14,56,56,60
50.8687763,-0.094672617,1.04792,14,56,56,80
50.868776,-0.094676500,1.0541,14,56,57,0
50.8687755,-0.094680100,1.0114,14,56,57,20
50.8687763,-0.094683333,1.14155,14,56,57,40
50.8687766,-0.094686500,1.122,14,56,57,60
50.8687782,-0.094688083,0.976416,14,56,57,80
50.8687793,-0.094690200,0.95841,14,56,58,0
50.868781,-0.094691200,0.903364,14,56,58,20
50.8687824,-0.094692350,0.855521,14,56,58,40
50.8687841,-0.094693133,0.895648,14,56,58,60
